IS_Raw_2008.6	Double	1961.980695438952	3533.0873455500905	3617.072030559813	854.8233234384704	992.111519416689	1806.6989089369692	1654.8968219664705	1171.114727762994	2364.726359592268	2312.347497296074	1398.8249447599817	1914.9033840729476	1216.073669276297	2589.5711349178755	2360.0271063316222	620.5163264372143	898.75438246801	2491.255528887045	2122.340464144727	2074.760213967876	1674.8774800954154	1047.1541833895328	847.6677781093729	929.3646894152772	1978.9018293057636	3439.9789918890324	759.7370391342272	639.2960665251892	955.7170726973854	1457.4140687597271	962.6691428213304	1169.3134430114114	671.8248007813686
IS_Raw_2009.6	Double	2031.301380721818	3285.30342799844	3754.5624028490743	700.4886493020006	1061.2149499429534	1825.716384245643	1631.3001703223945	1260.4796907382313	2672.503951335295	2483.38413181166	1411.337176709049	1861.954091396401	1305.214541565733	2657.448734807392	2582.1911108853647	640.9796953944934	1010.2497575370376	2247.4450012569387	2167.347426934077	1890.1503707808015	1801.820554038443	937.7242634670072	774.6653046200078	1037.1894305840387	1942.562311727987	3386.257135103553	705.01609836712	697.9934601322644	1114.7263451492988	1396.7354736414854	1035.880943179462	1218.468270513115	799.7581035984897
IS_Raw_2010.6	Double	2179.6521744221545	3258.3704428016017	3934.202907234665	969.1044928004774	899.130729532502	1892.6992877368527	1588.7074825224745	1246.5548077843246	2696.458076316051	2585.9959781571424	1298.927290569164	1916.17247234228	1295.7124925345606	2848.2553701462216	2512.7202468441983	700.090550976619	1109.810069188114	2365.6113265912304	2266.8998092791007	1873.926413681048	1813.6582501325984	945.0456669408566	705.4486777647483	1128.0078042850284	1697.086927768628	3177.892449727159	577.9608826331273	743.9493289731469	1094.623622338699	1378.861848733873	1126.2666313466266	1315.7035300931263	883.1172999116691
IS_Raw_2011.6	Double	2460.484468577405	3475.652855417464	3716.848050636116	954.2980269664082	912.5188330927924	1860.588620077764	1443.0657148654034	1150.1051371067729	2604.444473306992	2538.3687724903816	1261.0960585721914	1901.9590547556445	1310.277561161735	3099.586958334214	2486.266374308728	739.4845402540984	1105.795651518731	2584.404238491705	2329.8103346331663	2007.38688879278	1652.6754141781664	956.0214731641336	766.0857647040691	1150.1087952377334	1726.7401554365028	3018.445003017933	560.7956247057455	759.9546914486863	1071.1541998944842	1345.9976749150933	1110.8618605104086	1217.9066747980228	760.380035230666
IS_Raw_2012.6	Double	2386.879464415236	3378.6213122241884	3715.065792437422	924.0912815281696	1024.1123138387045	1977.9204769614653	1591.6495204649807	1127.9765620211515	2627.395093609616	2449.2444067150445	1083.6286504356672	1929.024886158974	1218.04761105469	2915.284619993302	2558.5717351752537	714.2047866398168	1073.864531733553	2511.2047806739274	2116.9279212505357	1930.6348389333848	1501.0266559684271	859.9317668842028	908.4369679187992	1087.789958830571	1971.5802033944983	2875.27521483483	627.0633310326378	721.5466625310399	1071.2655334614624	1157.9114177490833	1056.066095883671	1146.0481104167898	684.1679514924074
IS_Raw_2013.6	Double	2163.735187842363	3377.914102341364	3648.158096330009	997.4951315413844	904.1103125597416	1798.0651787144684	1506.2850000131316	905.09514691286	2470.1696465317937	2459.5278840333785	1017.7668508378072	1807.7844686364383	1194.9231487468423	2784.945052255153	2836.5370591662618	704.4678724147624	926.3171880335696	2409.899850915316	2093.153079253115	1794.40647066005	1482.2687856388882	847.3353839446279	829.7429281979548	922.7335222523182	1884.0330904910652	3028.345591428879	686.5105011795137	709.523914974812	845.6069071815846	1171.3574517547936	1137.70491229937	1176.912923405156	645.8426016996958
IS_Raw_2028.6	Double	1770.8310937990486	3229.281840013041	3581.847551823804	781.1989065767737	1105.2298648157253	1773.2486366063615	1458.5288750509833	1047.323428501048	2526.3122029274296	2629.5397449426937	974.564574368952	1765.7866871794674	1312.2451700055808	2396.8080648629725	2498.1756309777893	603.6584107882164	932.2770114741884	2472.129136548162	2364.8095792131007	1710.2823729489282	1839.346550748765	1161.3941500403012	846.9395598373482	980.3357156388258	1590.2807739296327	3182.046831238469	710.2262462634196	645.175027650453	1079.9654720732092	1432.800537813642	1012.202540362488	1142.125947865724	769.5703089676451
IS_Raw_2029.6	Double	1888.95086366882	3150.2504314823727	3508.8736571305258	824.5734862853673	1165.7785250176903	1708.4668156000869	1408.643678403458	1104.978547942372	2505.7375588046457	2618.565243317549	1117.963632298121	1849.7953412178197	1225.1751466557282	2399.0093560130404	2379.4651691518834	611.3547769360094	950.9673239193452	2549.598981179435	2131.317134539706	1645.208791402333	2086.100651860548	1329.402844188348	891.0527648433138	917.9480391198468	1562.700266139324	3439.3396846443766	685.1756774698385	722.2897045271276	1058.8972961728657	1409.4980880475227	978.5466167200352	1195.738446968246	762.9168701122985
IS_Raw_2030.6	Double	1842.62294632574	3376.054644869616	3632.0159530640713	941.5006747585954	1019.6364585718732	1607.4815533509336	1602.628369947202	1129.7876191982307	2454.2602233177704	2683.8063758166472	1130.5988576949624	1601.6345721262749	1177.2862940961436	2584.940348043974	2544.212899722742	621.7508598307832	929.805480885511	2705.6752550848314	2256.349141568746	1452.0043384015848	1656.159534338202	1380.6533527340075	922.8330509950137	969.7679940059072	1532.1794760846226	3250.5566058636405	644.246941515721	753.7821441470858	1120.9718355738578	1491.3672972063275	959.4157786049542	1222.4639675767207	743.1866383992125
IS_Raw_2033.6	Double	1795.2032357397318	3289.7612914506217	3754.291489833538	1028.3034051420068	820.371487735432	1835.524056364588	1526.9747616298966	1162.5336096666665	2717.872039302921	2545.3349463903423	1095.6045662138038	1967.7742124481745	1304.6168672188276	2757.4142801792127	2493.269207837474	623.3962255132495	1027.810442292906	2510.004733535843	2204.679603462334	1750.693302169447	1411.7297096086654	848.6323170556036	799.5052201619574	1122.576179911896	2466.400086864014	3105.9714999636403	680.4724402664185	945.0376243859296	971.5493891672902	1246.8467009460653	1183.6391704127705	1189.28823980714	772.9256433908662
IS_Raw_2034.6	Double	1853.3279571717196	3334.814886592404	3637.6393442349786	894.3492613212586	856.421975221283	1840.8289093163007	1559.9804033868336	1328.4908609671695	2764.5170948859404	2767.7373321186483	1152.932631284972	2084.449915145565	1387.5159283817854	2821.5752848576803	2782.666875960417	709.3585929034457	1211.391897554141	2636.4846798182875	2279.3203329761136	1780.2888028292837	1420.7553141129151	748.8500529550049	831.4765857355658	1178.2524360890768	2561.195243376309	3117.3483590500123	737.4292012359393	983.2495900233108	957.2597080946936	1170.9294549029569	1223.146437363895	1254.913631004391	796.7585990159714
IS_Raw_2035.6	Double	1961.684167699844	3412.7082773494376	3651.9566490591783	886.3995479360941	780.0044294322777	1928.24468458912	1704.1601811275357	1155.7709372791446	2883.683202322188	2745.6413811564325	1285.7376753861558	2031.946191587656	1285.7061483364391	2837.129182227327	3106.353192404709	794.2544806516449	1328.7457342326004	2562.696120534868	2405.3117174437807	1958.838928819264	1320.8117654366683	969.2837394886614	828.9833964564186	1126.050644705849	2412.739746232416	3010.922364045276	906.0235632719872	833.607758772793	809.4482068323566	1346.8661660904822	1306.9163614295844	1461.2733973648712	748.3666998760094
IS_Raw_2036.6	Double	1858.3077637187496	3574.9206429314604	3494.6345977244027	784.4863599162081	812.4853969126341	1776.6182565925203	1792.276548874038	1194.089712938819	2804.7504365996383	2843.530445135541	1274.5718663450318	2015.5746534959192	1305.003971029451	2746.4388114155136	2999.683837538275	742.313940570083	1386.0347204819675	2379.400110246718	2392.209937553641	1856.511971700136	1418.4145014384187	1193.1264139368177	726.7955520036085	895.4933551524666	2284.258518616915	3254.840898661452	799.5451451176876	689.5294855264743	841.0404320272264	1458.7301143273262	1385.2774863107363	1288.1920204484854	803.7100701090637
IS_Raw_2037.6	Double	1917.958540396764	3323.303521987884	3592.0663003121763	760.5659729722256	875.9793761552139	1676.822529370839	1571.4078181678424	1285.9090689514464	2729.959990381188	2776.635613317369	1141.2511011284737	1888.335465972784	1225.1923339477578	2608.8934081169373	2660.339398258056	744.0068302464471	1294.0124519571173	2514.0389199946594	2410.4977137141827	1743.5976266615846	1454.687686536155	1138.4846075833946	719.997696512761	882.0551154453981	1926.0803363554016	3079.136288765123	605.9862878093314	822.4609330763853	889.8436685480312	1353.8137116815285	1233.0118204393227	1234.7862388898818	765.535663786969
IS_Raw_2038.6	Double	1809.817061784955	3138.595947703866	3406.027197253295	895.8659334141018	893.5998420096632	1673.7814472554514	1561.2527945857223	1124.884518893105	2470.1463933963805	2600.6214253161206	1010.284471347135	1642.7043303430644	1101.1129688434014	2503.7548526760115	2277.7248645620425	722.489303133407	1034.4506510351546	2605.311107675572	2244.2508451701183	1729.6526744905436	1663.6921462869373	957.1528041516622	699.6673879162043	814.7943359015366	1745.293564099929	2964.0273977298843	643.503913621761	853.3011678737827	861.5321174538865	1156.8280171060046	1156.5858188191237	1051.540308873403	722.7649684652241
IS_Raw_2054.6	Double	1593.315703327437	2991.545033152181	3319.128496943974	914.4553533199268	974.1477140720016	1753.881223812518	1439.359105135431	958.5389200600746	2327.2685776927883	2556.5757438870924	1097.589917445368	1709.087823394834	1081.02618949782	2435.428201744768	2153.091958864808	615.9056505389863	890.8077770767597	2189.4565707581523	2277.010210806135	1508.064857282473	1639.4281696173507	1183.7830783495926	884.4272526986563	946.5159929088992	1793.1041523706056	2863.469809256449	684.7248208754787	588.3499614127757	1060.758962362873	1306.0867192775238	962.7771962248084	1067.4775078006082	736.9992493758051
IS_Raw_2058.6	Double	1737.1555925420405	2858.0239311282285	3224.926050432947	846.867892651655	856.0769477586058	1956.788484773516	1473.1885628075456	1073.5023779207886	2104.2572627130658	2610.920167552732	1360.9692145973852	1906.3159473088915	979.5511634875448	2372.0214640653367	2560.997287468448	664.8473796023205	881.7378964313048	2307.035142844639	2236.1834080203007	1683.7535997542254	1397.169116117426	1147.880636177508	786.0496124748241	967.8542999122732	2259.90906558656	2847.09870653702	702.350696659808	865.0010557708338	755.2081997180273	1236.4609966611836	1242.972209674953	1171.0481740109003	726.906482358064
IS_Raw_2059.6	Double	1699.4409490952798	2924.519908235414	3242.3023002595414	732.1795351707049	892.5721383972708	1810.227025516024	1607.6219153222808	1027.1392495411712	2250.64925106125	2824.203611378663	1384.4401526907106	1971.8833284669608	945.2926094085536	2589.600875487372	2714.7594589712626	705.9282829412896	876.8954211523362	2197.1723632655403	2106.114395198312	1524.590072351842	1354.694131921696	1144.6459927067524	641.6502113852408	982.9920776081495	2128.3130433662536	3102.923391452779	623.2922512418668	787.2241411409742	862.2519950391779	1214.6835279445154	1148.0297763703506	1082.4814825783735	699.9780921153516
IS_Raw_2060.6	Double	1780.684676655645	3017.4764077214795	3332.272606901206	714.6995984914565	873.5749202599545	1662.4317779384442	1521.9419975455123	1048.175683735231	2609.231259164866	2886.336292748644	1268.4325368201694	1983.8262218076009	998.9884450052244	2395.523996816048	2730.250764883393	621.8114605879216	957.0860024705568	2135.15401586644	2039.8962621860005	1480.947252035323	1360.0781188303051	1024.6036020594154	676.7464746317753	1010.8530735328162	1978.413715368996	2944.1197129331117	682.1426970316088	704.6740395536402	822.3317522740039	1329.972376262627	1162.233120500516	1240.177305070828	688.9090422311018
IS_Raw_2061.6	Double	1755.9377347703582	2998.853380234713	3459.763431993278	851.4079137944369	830.7490077860973	1809.454925243471	1491.7471484555977	1038.009474701335	2777.842272889877	2739.3570571067457	1153.2773383144008	1698.891660989008	1029.5410955305724	2372.616246605729	2647.1481722485464	608.9961344193428	1104.9911821589608	1951.583469299416	2045.8716921589703	1663.3799629338057	1390.6382494598497	947.0930912486198	757.4779685387184	880.9307474810208	1750.9865970609435	3002.2311335412364	739.5636813288313	640.5071060818987	827.5456281251147	1350.9105878791556	1125.7891202222097	1208.3330556418473	625.4558093752033
IS_Raw_2062.6	Double	1772.3139733014934	2775.2326851027533	3244.807292035944	838.3873246085368	935.716662632576	1887.1753549338748	1507.702166357252	1108.2938808458475	2625.9066529239767	2477.6142503547408	1124.2137129242417	1484.4816730172938	940.2958069696346	2275.7096749987736	2735.4447157365707	701.2844912206244	1130.6514094466868	2009.8000507100696	2201.9143823855834	1724.0555073320563	1362.856537111974	1015.4606963916408	785.2756379956372	856.436838890417	1664.900088380588	2955.1512008907853	681.0691306126216	622.1149451342641	866.0534849410524	1375.6295141601054	1215.656085797278	1020.7569750319742	716.4569085088611
IS_Raw_2063.6	Double	1865.8196151121315	2683.422443996209	3047.305539991724	926.1162832509626	912.124924793077	1894.0795873724064	1557.5384494948928	1088.3759918648211	2434.452722382269	2190.322374455564	1216.401635099281	1579.0164156914202	932.2674326255234	2512.832571038944	2451.6537057613496	514.4436654697083	987.4576730888808	2252.720322087011	2167.7300572422514	1803.6119695832635	1320.0653452003107	1137.1788541793153	770.1757738964119	851.258110330293	1634.912928332895	2897.4795699716524	560.5153250900596	758.8222444601962	926.338897464045	1282.239025104743	1217.2648326571607	1063.5132340369496	755.4392636627413
IS_Raw_2078.6	Double	1722.3145943983232	2794.3251792882816	3425.4359941823304	761.0474179005698	1033.6400978344368	1675.9414502612096	1395.974673133244	990.7824243250346	2637.805573005217	2478.23550236725	1212.6616560269706	1696.291506346361	1152.7383446875242	2380.2045071005414	2234.694688284034	545.3165307155407	741.3967117805269	2053.971334915764	2100.453495431678	1770.9222628100065	1824.7645846504624	1030.366098733856	976.6414919310304	778.5640048004877	1776.5635263056386	2935.24073533998	589.2529205703172	674.406802190995	958.6644252369682	1560.0271217178583	1109.7064786806006	953.3432943459552	655.8320706698753
IS_Raw_2079.6	Double	1659.6328599038438	2815.9826484095693	3315.997268090191	758.7317608374638	922.0523837790876	1736.7362104210606	1493.0576456249182	1138.0173181619743	2496.327050921368	2666.143330192447	1206.397768561303	1621.2929874265042	1255.5490343759816	2392.403258504917	2240.6206767364497	514.4942643820772	785.4000233547292	2091.209108655314	2202.328127038409	1609.4481206754317	1576.332736170869	902.036168293663	887.2341971245436	767.9257614089286	1771.6748717213045	2786.132010352935	562.1655895201322	700.8575474222924	992.5812919173624	1435.5684350345746	1029.7806059376107	991.4777307201418	596.9119492855018
IS_Raw_2083.6	Double	1604.2497807936518	2991.1963426280386	3164.627410940606	932.6630778313386	1011.6938413089134	1766.462485321891	1637.3451423458982	1242.8942187493246	2942.336200631606	2655.689873212548	1292.5210419955092	1856.075009972095	1293.5535306812635	2431.630697204436	2785.478837982609	693.8091121430699	1134.3509259977666	2250.288810926209	2339.284236469896	1740.5825962163035	1714.3745210350803	967.2119171318392	721.2954598385139	913.0990920785132	2337.482414498116	3048.420490186817	649.9812422878385	691.8083901700867	871.2407771439814	1252.5146681054707	1273.6648878621554	1158.0729546529133	684.1144192048903
IS_Raw_2084.6	Double	1639.4739751964485	2749.690727945335	3414.2820604432686	884.7807244467098	955.8222416151876	1836.8704342034264	1680.9393400962908	1135.6664367484875	2987.6514042378917	2621.5915353122964	1204.8047465198931	1832.741770385128	1193.492818115218	2272.098162420464	2716.924212331421	677.8679652928928	999.775164697319	2373.865993287072	2333.484487732062	1695.6480515482922	1433.5298784547806	905.1146567775148	742.5894336431531	794.4072643231627	2099.5668579229923	3072.61049489504	691.6710055691049	577.4683722152964	1063.2285820365923	1289.136950452294	1221.163157602031	1274.189213633292	609.1942416206705
IS_Raw_2085.6	Double	1794.9427631988929	2733.7946783339225	3504.810085565701	811.707268138783	856.6218686201722	1784.8029137971405	1553.6884656332152	944.8268557400586	2850.0019106992627	2450.3975557042763	1084.9387800077643	1948.690945881862	1178.4317852278102	2180.907676507559	2448.2959662030617	744.6554950602882	873.0786538595024	2335.5371731073456	2025.217289455922	1646.325335601584	1417.6811447135135	885.8059550588101	719.1802659993854	728.9743055523027	2013.150619764464	3098.989906955723	619.3944635966573	551.6545223193066	1111.2350255934757	1283.2403001270911	1130.118970729424	1222.4706710717087	520.9781866368032
IS_Raw_2086.6	Double	1709.9582816777493	2860.877893591271	3582.671091015526	787.0167807539929	847.1147929490635	1701.817572605832	1517.5700621390074	1078.37533340505	2645.958421696503	2570.045487540451	1160.845310850158	1971.882326332846	1125.1403921784115	2362.195839038789	2406.6431973041977	769.5178414761521	971.0018952058596	2347.6220954582086	1964.350980366927	1641.9529824940837	1541.5425325648089	954.2790254458772	711.2625658910829	734.62068304684	1806.835648254097	2765.8511611581325	634.0895429004986	582.3928026219925	966.2826089200628	1232.242713229526	1034.014070528318	1041.2965965194446	488.4691528917616
IS_Raw_2088.6	Double	1776.775628373418	2861.8571846013847	3476.211112810065	785.7876110896725	925.9000366462247	1597.9793141316832	1522.3456676356386	1024.432598368779	2471.9284274777483	2481.306679029545	1397.8524843393209	2018.174930557255	1279.02803377113	3026.431727354416	2661.9256071915715	938.2054930506254	1151.8244971069907	2148.509183007471	1903.560012682444	2160.0583341540078	1398.1871261235085	871.6292166300242	636.6538520755395	839.3433201277273	1669.455698329965	2718.1910877835044	594.1015026757019	593.1481496842658	866.7231073071523	1232.4798750310722	977.156385617748	987.4961158861807	627.3929929753828
IS_Raw_2089.6	Double	1852.1290636083415	2781.284081272641	3763.090000834948	860.5840656763683	903.5564812321572	1591.314445297859	1417.1945486162692	1189.9049082344018	2690.0582106662364	2590.019914982441	1658.3100771155907	1976.5811569282955	1357.7556912722523	3168.2222264401757	2802.271510873885	938.4225970745222	1361.609394027035	2047.1368553226653	2160.89983874202	2746.4560984820787	1456.6158587943507	1016.8303253140376	780.8264246269507	979.3389018156988	1550.269233244887	2839.128368326584	583.8816733994663	615.0523746080896	797.3849090036778	1281.985340210035	1006.6305923082098	1063.0107456672856	685.3545820291617
IS_Raw_2090.6	Double	1798.3294595888842	2799.255154111116	3984.2598213278966	821.334093957296	875.982810327482	1686.3780972568693	1586.5210095387672	1137.891332962997	2722.379292940205	2551.6134809069863	1708.6350178819382	2024.6356087370143	1314.2343403340003	3377.973560568299	2954.6237587330843	904.8973712515302	1420.5052189285325	2049.80780201188	2212.1659488348373	3032.020948224937	1453.1533015752716	1070.3024218783512	746.8820301942461	841.2985710878975	1638.8644090229093	2895.2528432246004	464.829022311866	655.9608171032174	946.7675934023416	1218.0836834083548	978.4247090366376	1087.5634062516197	670.6423112305522
IS_Raw_2091.6	Double	1927.2851922622956	2728.085753694967	3933.316866699793	797.9239433779873	793.5253907731145	1766.616799736255	1747.317942997115	1141.7842108316222	2768.430402037897	2661.277766301687	1402.047665415898	1971.271300624696	1196.8662729465962	3290.713974778761	3089.1309327947447	810.9857915004974	1282.767763724833	2201.5253867589554	2402.5026817209064	2873.142082298556	1511.1953359182676	1026.4625932637862	780.8434580765526	890.7606017390297	1464.409995173413	2791.620190099034	530.084276606417	607.183211190821	1023.8003335526456	1372.474130538672	930.16997494251	1015.674242508464	693.3977690793496
IS_Raw_2092.6	Double	1837.1870334141415	2803.648736015851	3864.760151035012	786.0475332378221	863.1419167414867	1700.578478082778	1727.4734267448105	1146.4195701549345	2790.4128973344373	2664.4251653777264	1269.7574765674278	1980.701002296013	1182.1744461819433	3233.723743309736	2887.3782768964043	698.3701278893056	1159.0050868817698	2198.965742049805	2256.957725208261	2750.299428820432	1359.062569760467	962.48755427429	707.9665840348605	820.5381695344222	1523.883654984896	2699.6720043018245	627.710162496346	552.7232712199302	911.4729855401569	1286.586032334106	946.618808429757	1031.4777013194316	623.4474943078778
IS_Raw_2094.6	Double	1656.7181308297972	2853.681035081274	3593.704713476453	755.2344477526528	852.9270673937006	1780.0292854289487	1462.736365625533	982.149177961232	2536.669231317593	2577.041598146845	1397.5882625879688	1742.7649605573824	972.0047415816056	2681.895952872348	2470.042294352125	492.871748873532	1074.6357366853936	2117.400094273436	2072.1326280605062	1998.056858536396	1411.647706038572	1023.2634576146248	605.9275230731964	823.0042194706377	1681.0007711468584	2799.842235618812	661.3292593007438	600.3713529552413	925.8502342487932	1011.69868763639	893.7798558740833	1140.0800589354833	682.491349630388
IS_Raw_2101.6	Double	1664.2736159564836	2878.5163580417934	3700.442153228204	872.9821971663125	914.4934363781468	1954.316387509304	1552.023381650223	1029.757343743276	2742.665649968182	2447.5819652134546	1422.2191545199782	1760.2390722628388	1146.5533955992144	2735.0840567885143	2555.1824502003246	801.1678110846924	1173.8471527908637	2096.251646125843	2111.8225656344657	2030.2981798148155	1518.5357884400507	959.9776087856578	630.5851739936683	954.8369444204792	1915.0001785687195	2760.7302097355214	629.0969465912324	632.3706959746286	957.5716395909104	1243.673352956964	1106.7310239022224	999.1093263012438	544.938495924927
IS_Raw_2102.6	Double	1702.029115901028	2990.7328727796225	3673.211581356341	842.3110040600702	966.7796920583564	1937.104405201548	1593.5056169506886	1145.1307244257755	2716.4909784587885	2706.2429753065653	1198.2134255519431	1806.3693102393604	1145.919851689922	2471.026825997854	2716.545937498653	685.4038744310423	1097.281626796679	2302.0885066137357	2223.7063901191896	2170.995866098582	1503.1949903653103	915.1833574492872	637.8454842429189	943.7518057815536	1903.1367190921603	3065.7555751403133	710.0984750446991	724.4273516112693	985.1295223089012	1230.993822248017	940.065958984181	1128.502703798998	652.5576883714054
IS_Raw_2104.6	Double	1633.8665421176154	2835.620924402387	3333.01737730768	772.3608039290864	800.4653414945061	1763.9803303754402	1549.0596020196658	893.9994025154929	2505.9050427751663	2711.9309462355573	1214.3996051794811	1795.6454841692655	1190.2468623385334	2510.6324244417706	2700.889533002628	684.7448196593176	1098.3205231693664	2039.7398774934168	2262.8413812777244	1974.560355310012	1470.6078463604497	1019.5841281769432	767.4864408973756	792.3621034189657	1795.6679438523174	2858.495008592928	634.0807300122144	724.7350510267719	938.7985411784236	1292.114172940397	840.9625337596641	946.8053386829046	709.3067544739039
IS_Raw_2138.6	Double	1985.856625783705	3219.141852364927	3701.568531114493	927.0440254198096	1102.4573771033993	1798.5050770474354	1672.685811042246	1176.8398508569114	2729.96702303966	2361.7610079727774	1338.4006282597572	1862.5717337389567	1137.1408141828174	2505.7011974478683	2543.848804149187	688.8667275196276	937.4758904275144	2427.6454033285954	2183.6977358794406	1800.1150303609036	1654.1338130578938	963.653490363992	840.9733131528907	848.5846141154163	1690.119563693636	2823.11072241293	590.5552880597711	600.845629700655	878.2465790884883	1450.7105024751413	1151.6154775669993	1078.6225796685933	543.8467532617193
IS_Raw_2165.6	Double	2149.309985013252	3500.14366199098	4395.798160430284	899.2562703084257	1019.818638156146	1745.292290394946	1941.146440052799	1318.7956792859277	3002.4847710464937	3112.318476667159	1519.270609277913	1898.226234304816	1390.6445129615176	2804.203781455929	3091.9930230155687	747.1949959701581	1305.0028164208643	2476.1739188750043	2324.5206009357807	2237.338105461068	1500.1715457049672	1458.961016305507	846.7629731761624	1084.6479706549055	2429.53535839729	3387.020811783739	786.7624434029942	889.2039908788632	928.4337512423676	1469.304231319857	1346.5831749838233	1365.3935982851883	735.2740142752589
IS_Raw_2167.6	Double	2253.495805437841	3284.9781429879104	4200.703748252394	1092.8853017485555	995.4003315195424	1911.6011121672184	1995.2816802224495	1326.8048102361222	2946.4063737662223	3188.841823824464	1595.226839523406	2058.5598119890847	1292.9293153267408	2517.139317350163	3254.7259082408505	780.2778932094836	1141.4131412572533	2669.886369786887	2298.051175757781	2350.780383567557	1393.1899513438725	1445.528642982235	883.7810015454373	876.9724647461182	2385.2204337221383	3605.6847848733646	783.5826756297802	923.316244099729	1095.884963046969	1614.9193671780097	1205.980930589831	1132.5864997607955	862.7776910460314
IS_Raw_2175.6	Double	2183.518668748103	3338.5730831040464	4630.04908768432	1743.2396372566268	2090.1534963269137	1987.541448031752	1850.2776657302104	1576.9324788847994	3083.253134731661	2908.92229629454	1697.0566130294717	2305.2879439024264	1242.9398814218537	2503.11340964498	2895.407804915217	748.1642682119611	1270.22151267338	2660.976243672912	1870.5260595338707	2249.316870933336	3174.10263978128	3033.9218954032976	1979.0518715730427	1164.6322040574391	2185.0506423535526	3581.865072231919	953.7772171538592	959.5927059455496	2104.9535364982908	2714.2866824267194	1314.082499663187	1268.0575066598117	772.1178579883366
